m1_0,m1_1,m1_2,m1_3,m1_4,m1_5,m1_6,m1_7,m1_8,m1_9,m1_10,m1_11,m1_12,m1_13,m1_14,m1_15,m1_16,m1_17,m1_18,m1_19,m2_0,m2_1,m2_2,m2_3,m2_4,m2_5,m2_6,m2_7,m2_8,m2_9,m2_10,m2_11,m2_12,m2_13,m2_14,m2_15,m2_16,m2_17,m2_18,m2_19,label
-0.4613233102223719,0.48200117928353176,-0.44396524749483,-1.491187670000483,-0.360260945063856,-1.5907628073234128,0.6927799704543408,-0.14775848305816647,-1.0334456463933526,-1.5674888220564402,0.45509025596038627,1.5604320013942672,-1.4422808942273257,0.5788356976203102,-0.2870239174245391,-0.40042074445408593,-0.878534433594356,-1.4270888232256258,0.9402923672017185,0.899232054631962,0.6293717766242809,-1.1854665013868253,-1.8017184674736637,1.1474248012061772,-0.2221667413268532,-0.8318022722066182,-1.1769648836120041,-0.6398458060116656,1.1581661828647107,1.0694650493809663,-1.192775241109433,-0.37829187912359363,-0.5945242260063309,1.598497309527877,-0.4153506801449552,0.9948699703495938,1.1457722073036996,0.2799803139162487,0.03621170058094219,0.1169509619938395,0.0
0.41551262503116826,-0.8877316212757115,1.732949541161583,-1.5584703943885772,0.27664172612281684,0.6156333873483917,-1.3220993339885099,0.7813851987299386,-0.6368366548009031,-0.6957759056068087,-0.5995090047016812,-0.384677846217012,-0.03600921503805987,0.21496955002788398,-1.0402827891369677,-0.8459938675612118,-0.911271616367087,1.0995309992838906,-0.9367136046938678,-1.9902956658568323,1.1984179022475783,-2.1507963208584133,-0.28189937138176463,0.11933916755912446,1.104392147119457,-0.15763155626147035,0.7816631671158639,-0.1992943240321668,-0.7222493161993467,-1.6471685128560158,0.5236202475213144,0.3679266479641641,-0.27830897848488895,0.19112069593322492,1.7007887925946512,-0.28287012793780913,-0.6807302248479574,-2.034383038126265,0.0755103805975973,0.19255979907988893,0.0
-0.02277471544007204,-0.47580287953154,0.9322866197042763,0.9273737069681249,0.8070508119827774,-1.783845764394881,-0.6699023966678344,-1.591591151301371,-0.28053265239931485,-1.4233908373784279,-1.474973560387644,0.15944395744937864,0.03298849427898612,-0.8356202979216385,1.3274855378095807,1.0824411266564562,1.0488785804308387,-0.4469273882058433,-0.9992522045778305,-0.9932340248022332,1.1212855985972021,-0.6325791747171865,-1.4917220323833416,0.15071316666106271,-1.4023674044413792,-1.4923456268962452,0.2636044113050513,1.2325543775472514,0.8019176267887914,0.7070560579981069,-0.44399174073597253,0.3190809896256268,0.390516798226728,1.631077598476407,1.1720501264364047,-1.2261582912304547,1.4022692568618813,0.6078658616661846,0.806252684119941,-2.9621203959833484,0.0
0.5085969597575866,-0.5421534211643065,1.9483562272855874,1.1397674839616023,-0.062263029205892,0.16882725278116048,-0.7671681898283802,-1.1403740956452688,-0.7531851020906081,0.39558813407667665,0.6842200947604237,-0.5735817345904971,-0.5361065270657774,-0.720548875100488,-0.0343498287172575,0.47148604241876685,-0.15683532660094016,0.5368302951419559,0.7607414430976838,-0.7243655220804116,-0.39873446530907336,0.3414399834890454,1.76192082936981,1.5134035998741104,0.6041021374811437,0.5934362265031734,-1.1736227610191265,1.3398493752799063,-0.5730978939383737,0.13566451525485373,0.2863060851537488,-0.015476835646143773,-1.0178600640915956,-2.324314677249777,-0.16752876433546807,0.6049609411159437,0.2159761790666388,0.06667452307758603,-0.08651368671153038,1.2352000689376665,1.0
-1.395140445775966,-0.8374814941991043,0.49543861691082486,-0.06068124031190888,-0.6688955090550548,-1.6458030108272206,0.6280921903228415,0.24956741219558973,1.5667924440494851,1.3704220820403208,-0.18826161179115916,-0.35036395931565334,0.6975366754758708,0.44515641143038753,-0.6488027488716333,-2.6514444527736507,-0.9436893193867939,-1.0788868291975369,-1.0912772637115198,0.061191199655453554,0.03942946551173528,1.010030479688523,0.25787825229251776,0.6886412695520268,-2.9555710840648426,0.3245435476650903,-1.106657045588147,0.05781064042085511,0.8995000289077593,-0.5578057260473853,0.8344925686521951,-0.36501107451059506,-1.9382914002716223,-0.9237997338232414,0.18458559303364497,1.092651181537009,-1.4047546723632645,1.5311556148084486,-0.8047308517326028,-0.7788904002387623,0.0
-1.420684696768569,-0.649517012994284,-1.2007901082401091,-1.3360172929081646,-0.05193119020033521,-1.2045214321527267,-1.1121664062020007,0.6280339877784582,-0.5048688923999244,-0.445783431581378,-0.4472849866943156,1.1495735564789802,-0.5288956426252284,1.2007363107998579,-0.4974692049357952,-0.31094878778974483,-0.9244396707040067,-0.2693705712675115,-1.0468840796163217,-0.6721541240525302,0.4715638724634536,0.43187436464033824,-1.6874840122779906,-2.789052827650036,-1.5477393665366488,-0.4640495023888495,0.4432340647711781,-1.0020309129694835,-0.5192461119006914,0.1724080597164351,1.3290741320919954,0.6016322599463005,-2.409796071752787,0.5145076293283377,-1.1226621741905134,0.5319163230350352,-0.9135279447313011,-0.38860051043232025,0.259423095687534,-0.8287024664314984,0.0
0.5465496898220045,0.08840500496254823,-0.40987132810434085,-1.051457401930646,1.4148094301665124,-0.47501214992006263,0.6167279397288599,0.9246222565835808,-0.4253928198605594,-0.6544781810410654,0.7891964663911992,0.314096899786503,0.7648480206809727,-0.1695642094188137,-0.14794247360247428,-0.10642502972295578,-2.211674729808003,2.331224396266155,-0.6676529087524286,-0.9457676054267291,1.3806181074274142,0.20694756726550856,-0.8147790763427508,-1.8920502095955527,0.31055716360737345,-0.6040369033690133,-0.5843714611750545,-1.3048652590380458,-0.9555811700785217,1.6718477456328384,0.20612018245160163,0.24496500000374147,0.6344434923035029,1.8947549794905654,-1.178256866421149,-1.3522021641208068,0.5857773775888591,-1.2353422289701528,0.5616509964458042,1.337534659548524,1.0
0.947402179619037,0.7973690755671382,0.17047940849821777,-0.7035692074238034,0.7092892187220309,-1.869871776606447,-0.26395269085650147,0.2181621937263538,-0.4548698857685296,1.5478995846743655,-0.48204090398937866,0.6898891184578207,0.6085611288825354,0.019384182681066026,1.8152153440889873,-1.6339916625073276,-1.3337706927630424,-0.5393002002220111,0.15999440506956794,0.4317499210266611,1.369168673995055,-1.7339766095415812,-0.5559787244419594,-0.47278674966340184,-0.9000479024786106,1.2659494846738661,0.43532462204576367,-0.023659290328017724,0.9436045007551424,-0.6716923231860022,1.0447865191956847,1.3527975821418774,-1.0631425841618543,2.4571129294147402,-0.11905869207963247,-1.3206594814329058,0.21013182987438925,-1.410040339754511,0.7463139564484481,-1.5983033360518413,1.0
-1.7887134321358114,0.7140734252862843,-0.8148634196683153,-0.4388350169308995,0.6136690651775643,-0.8982140064860119,2.4423865275185905,-0.956206102759189,-1.4921242742000993,-1.753105364394241,-1.9354444687929198,0.18096911895035456,-0.9431199947497075,0.170867856282236,-1.9138517178357342,-1.3267153109510577,-0.8237664968605135,-0.17474818432239214,0.8606752787983167,0.8452942863482603,-0.11584156287749107,-0.35578680045349836,-0.10355928092877918,-2.170872247206123,0.37327557111577797,0.8958846723393384,-1.5255739836997326,0.018456444261669706,0.5205706809746811,1.0403898173433657,-0.03085876936764482,-0.9651818618391224,-0.29367206710421573,0.09026259922030465,0.47030844005504724,-0.317853687326505,0.372500036617214,-0.5491930847175645,0.6766549367497504,-0.5850317388274345,0.0
-0.3969328893489758,-0.785832115500039,-1.019663764590507,0.12692570649911702,1.0621591057910496,1.530687761836803,-1.5189860615678366,0.9269375148206044,1.233531085787971,-0.47458010436437054,-0.6515474738957473,0.7936541505331215,-1.3056499024602874,0.2814712442926239,1.441000020418843,0.8073496333508908,-1.8721453025768844,0.11845892856358221,0.8932977499767839,-0.5317001633185804,1.9644398636953297,2.4331895399072843,1.3197941664336292,-0.5910408465952182,0.555175457905676,0.7306241469265291,-1.0116714568958232,-0.7693768006726472,0.14778814328998435,0.5307280776205144,-0.5618505985857728,-0.36047818940124515,0.502893089601959,-0.5547525829699429,2.3241919364182397,0.7301399225439631,-0.023863010544063683,-0.3112625060386383,-0.05134338044110998,0.03324908130351012,1.0
1.8536046114025664,-2.7512084137036,-1.3216940369859773,-1.3283517296684924,-1.1938714686268281,-1.2970254614635361,1.1642961712163533,0.36302334678782006,-1.1360251001674413,0.46342979436116927,0.24092968142548,-0.9782558728119236,1.8368214855157428,-0.09289111511540193,1.2228311656757682,-0.40039752414857255,-0.3872050019817703,-0.24196855738748826,0.14142490257025006,-0.37625108787522704,-0.38354996960472015,-0.39446196810552964,-1.0770056244170685,-0.8284639236414436,-2.270683573305317,1.1904421985504767,-0.738373226270132,-0.7856744754200661,0.2669454597858588,-0.4751650641291519,-0.3949821987086018,2.014354605498473,0.1436878110843686,-1.2537568687760832,-1.7973769249764942,0.3158451412437655,-0.22887927903414598,-0.6633766363509689,0.3909885389220414,1.5668080669546045,0.0
0.145257732486179,-0.2219312166257662,0.7660420359628876,-0.7883638501596049,-1.640963850182673,1.1355031433226097,1.3309619338821508,-0.9560182942109872,0.46497535700129744,1.1633868633203586,-1.4728108830322837,0.22959307798211176,-0.19905844434766554,0.3435695577029093,0.8488632774478347,-0.3607235889813696,-1.8055906475520773,0.2481548403149385,0.7938757301512079,-1.8822200155587787,-0.8202961771138948,-0.2624257567505012,0.03574217717121577,-2.8803546108827778,1.02266239484759,-1.6296515515535592,-2.374759652332637,-0.09386867178445017,-0.48772554904076076,0.4899860434846842,-0.5391431060051088,1.369538624856866,0.644167250776674,0.7667090680581564,-1.3685533062429822,0.6206943022069293,1.2448112191235472,-0.8042119918010323,-0.5956533835723389,0.0014253045120653,0.0
1.23056921740708,0.907411003588445,-0.3646234390365602,2.4204811813355356,-0.8100681289832056,-0.5929164224451503,0.8905769351169667,-0.7271680391043482,0.38287361311150947,1.030172353398723,0.7428522661100064,1.039712506874626,0.5743683857841183,0.927779368204941,0.38558572357307963,-0.4105028002302081,0.5453033614770121,1.5967614877383864,-0.28971840130398124,-0.9443406009134102,-0.8887515967220014,1.6678035127738018,2.049694206155137,-0.10343801518461464,-1.0603953747784949,-0.4802497536365622,0.12703504517542089,2.168630283940447,-1.5617770833422693,0.40150678677097373,0.1245800015959958,-0.34527750057343226,0.8196158397426604,-0.1079464819113894,0.8407748287616682,2.022506583119965,0.11554420415648549,0.5847235444016767,0.4388331509107357,0.1234409596336884,1.0
0.9612666781911992,-0.25913132316909804,0.7493833685732957,0.9668287438439231,2.217942236573578,1.4288818832984849,-0.3036374818863124,0.33140715711529767,0.1685507828594206,-1.0392717747454596,0.5757080211413012,1.884697431169731,-1.0078357792579613,0.4577882432111078,1.0183068386715046,-0.7346784546045794,-0.4650122177399981,0.06405851339114355,-0.7890337402538913,0.7123513670673742,-0.29106705913470854,-0.6586142071189307,2.0476639882127627,-1.8610834818630246,2.2706551315131325,-0.10685208350714877,-1.396600480577138,0.8132696025037208,-0.40334402988139073,-0.1480889055036535,-1.0043388920379253,0.3936049731456739,0.13242058054464872,0.5566450396167288,-0.16751833757968304,0.5736991652506449,-0.6849721609592603,0.9904925246545223,-1.8894196711870874,1.5981130607937755,1.0
-2.166912552052488,-0.767507334029789,-0.9449701499843605,0.8574027399237218,0.7751913644366564,0.1898535262686148,1.669357191238887,-0.3673185864035243,-0.021059262734998207,0.465372956303226,-0.6247548493874214,0.19806655800840722,0.7378042155111836,-1.0381380519281422,0.8246774087570404,-0.1759186141123038,0.6200713616988357,0.3294046950008962,0.2967542964471299,-1.0276694275872211,0.7703539814165333,-0.1610601543716538,0.9238270424991051,-0.05151829658892728,-0.8868378088444855,1.0417042651366177,0.6102308267993818,-1.8677076443721794,-0.3840411865405435,-0.11646601881528554,0.04563749912553626,-1.8475975528346948,0.5355637684663307,-0.6964988040830248,0.7957055695360259,-0.12886031511193555,-0.3235868111407702,-1.6325315475708615,-0.5247679292643832,0.7241875641064368,0.0
0.022723201725718293,1.1291381936552087,-0.6281597945293885,0.8043770669481556,1.0822321173485931,-0.1657423109948813,-0.07768071802376102,-0.11670148331127742,0.3684995192474644,1.9841906332104433,0.4295886984119536,0.6405870488718161,0.6379342177815959,0.8725138689191814,0.38772703410182285,0.8504217903195858,-0.09684169225726272,-2.119814567256834,1.4159416540362002,-0.3126500295101451,0.7006774805929139,0.6510369370811595,0.21270767589604594,0.3019182780429713,1.7634777268222757,1.0604306346280719,-0.01603227099458975,-2.0777281222784074,1.1360679922094155,0.4793742368919859,0.4298013691623204,-0.9959617111442702,-1.0719579699471724,0.3770346930302876,1.4366446175403957,0.7699731623156832,-0.9030251575547318,-0.8420140095338875,-0.28919601743531637,-1.3440425891592402,1.0
1.5506500573880557,1.0458365967112748,-0.30167048597547513,-0.22358709989033496,-1.2391153907502825,-0.5851183872179366,0.5509126866725941,0.4651997601038659,-0.4118579730616945,1.5482923101862367,-0.004042104808079019,-0.9912667229569293,0.014260368621161253,0.8469740013115277,0.1916214577091265,-0.02478175487179444,-0.05186067508067871,-0.7906127429377143,0.6237937022690557,-0.21164332130421262,-1.4827768494684193,-0.8795897155359175,0.8493244652038765,0.12134313787134471,2.4658745077188233,-0.5044754079915912,0.8377598537309103,-1.3034893032768953,0.4661247820833322,0.5391213499691258,-1.059140094896971,-0.032699861296638384,-2.0926171116135333,-0.32392750471679277,-0.9163483821286768,0.7162846117644394,-0.06853234908200112,0.4281194451780106,-1.1246926409222093,-0.16640716662657928,1.0
1.8560798377590482,0.6758501988686482,0.43238554020004855,-0.5427485807503786,-0.24715077412968595,0.8266700173118521,-1.2941006683414173,0.027777590871483925,-0.011448559456896231,-0.1420166047087743,0.4924000711476908,0.45902954571633736,2.5640700540099006,0.3363261432244747,-1.5822482555347903,-1.6178342363951321,1.3771091078719544,1.1515468707276018,-0.9595030056624538,1.7391210839217401,-0.6484211360302311,-2.152131533734187,-1.070530560792849,-0.8617204860589148,0.2989324916608161,1.2873754996733937,-0.21562223969324776,-1.4065039328373807,-0.6083480379776869,0.049630364427797585,-0.0799441880512155,-0.34303545193083546,-0.5707333893670201,0.21398332351996635,0.14418382482708242,-1.6315569839826147,-0.42221226760267344,0.7287571192602537,0.47524893264753754,1.4714828379911238,1.0
0.6310431110269556,-0.8181252359832769,0.30203143717212094,-0.8029966977083699,0.6402264865267027,1.1647168871269329,-0.8939806475340077,0.1350935531759768,-1.0642356541247613,-0.5717391585760795,-0.6346552378190923,0.5374536343334975,1.357320621791119,-0.33486103604659373,-1.6466457501759038,-1.398803075574355,0.663759570611434,-1.4271485961957358,0.47098212468342404,-1.4963317489870305,0.7369390874771297,-0.5534162572577254,0.4637760421912197,0.8952754526354031,-1.3604299173721546,-2.1174214059864926,2.201624665024126,-0.25555696146640483,0.5857450206954035,0.10364713070412598,-0.6595315312423282,0.5226187520147523,-1.8577984215478942,0.8471649677311658,-0.5092989966106704,0.8184267728156934,1.6758291324695014,0.41626854280598535,2.5203918406613206,-1.0321208096415349,0.0
1.3809591381492723,0.3187876603574465,1.0921761894159512,-2.2258256376689203,-0.5045356960614832,-0.7421918891241421,-0.2157391089555838,0.7126739549463876,0.6691911582653246,-1.1976441094670571,-0.8853336331096978,0.8246211262907784,-0.9868354816466357,-0.02542068129838562,0.03622281509457951,-0.16637358955435572,-0.9848557799186033,0.7515419653201415,-0.7585852971202435,-1.093725484370086,-1.4705889878337242,0.5317592182217519,0.8014125083630609,0.9071531476101955,-1.5176868686620149,0.4063048087746836,0.738734437094999,1.2877238337585706,0.34096044732546904,1.8790210888069572,0.949117284902968,0.2067094525064226,-0.971627129044824,0.3574623075856646,1.0916240263412291,-0.2871577876452599,-1.767819177300209,-1.4303933894562055,-0.2483468168587491,-0.11600753840396984,0.0
-0.18218568125255327,-0.6961805038451343,0.3334859586339851,0.438915896129011,0.24698715558569814,-2.007675732741043,0.4291914160384088,-1.2334453261151568,1.3440158609288904,0.06278607722441172,-0.9219019103097583,-1.2558528039663062,-1.9622758301344159,0.19954647363707895,0.49814240052921044,-0.5179405895825617,1.9443092735201477,-0.4232400141171154,0.04911619998591892,-1.3236367605797885,-0.1474684600339353,0.42715918829060484,0.7722973567985669,-0.8035597464574309,0.23690903601389193,0.5585380794185867,-1.649321782545719,-0.9682631362406325,-0.2224204192642902,-0.3922516181387674,0.8767914649421416,0.9763500349782651,-0.31228959168446563,0.9651550811561711,0.6296004505589279,-0.1026753388056416,-2.067661041452538,-0.7020508471522756,-0.10888287895552615,1.3923742000542303,0.0
-0.6165354925265384,0.7170464532789768,0.1112871227879643,-0.813030050890253,0.2534252337807457,0.5796111519917423,1.9850246536885703,0.4960811403120455,-0.24299007470678277,-0.48333555243410825,0.6328579120935375,-0.680476029314246,-0.15852416670683048,0.3408620356068228,-0.42818440958596793,-0.8441763752354434,-0.856092855092864,-0.5648352263727235,0.010833383826139745,0.3450529930565239,0.12790619380126927,-1.0830278118342977,1.7001254680554652,-0.7274263110027224,1.5997857580419113,-1.7580193343979953,-0.16807585786945548,-0.7228416024489596,-2.0124906804725367,1.3119338062148327,0.21286931157084182,1.7944683811629485,1.8756083382211286,-0.3741932619549003,-0.26085983114881756,1.098362562332207,2.329773750986834,0.3219519822413006,0.4034484325355787,1.2642672442949154,1.0
0.7727462261375526,0.5534866736158146,1.6443219137560725,0.5270298975836374,0.2769190740069226,-1.0014777964680686,0.5765803419094112,-0.8796996770231786,0.5687882761401408,-0.04617536541488259,-1.2852069216438418,0.7221945959893347,-2.7615418866589483,0.03320079858672204,0.21975422557531554,-0.29956022112439445,-0.05868842396261805,1.831736297699107,-0.6810993164633459,1.5084026157142667,0.8221021935806079,0.479842504254841,0.039928932506834366,-0.28510953935782274,0.5849317964244191,0.7732047631945906,1.2581137824545332,1.8532098416068412,-0.634922677177369,0.41743615035026027,0.4140231287021633,-0.6864744303707373,-0.14281445455700004,0.4959804299581166,0.7714887242757862,0.2804813743920186,-0.5753896847023459,-1.2983716387473578,-0.5563231421792207,-0.027223166552680738,1.0
0.35559680681690164,-0.29817036893556925,0.9358145818746922,1.9291380452425748,1.2278100975415436,-0.24162735405876568,-1.093652653219905,-0.21359610008982655,1.5356573273402687,0.9269886059268917,-0.46776600395143914,0.5069100384302495,-0.5780176794469902,-0.2702128144728171,-0.5411428070083004,-0.32399915289660713,1.592162057241174,-0.3274900739269594,0.09737491178555499,-0.11594333466064644,-0.4999603916337984,-0.21572509923220326,-0.7681286374279416,-2.050840900923525,-1.0966194348877463,1.6365146228859693,-0.5183550223082928,0.6196789588154061,-1.3453786956460987,0.5836728551780014,-0.4710648640116125,-0.5288444451990785,-0.27722504802523895,-2.344533608780673,-0.6098615776883145,-0.362950105447471,-0.14109318729759932,-0.4874231643770203,0.7105670426779561,-0.598303106064338,1.0
-0.7867312972654831,-1.3489118026804703,-0.6642484400642266,0.1416206133227801,-0.3015295668891911,0.7219636448515009,-0.5237560298996571,0.34007634431891104,-0.12339134510773456,-0.20093097741130642,0.8506157634640664,-2.1546500879316732,0.35476194645489567,-1.6757705930817495,-0.14155036784091646,-0.8680157093632139,-0.07688751320282938,-0.15926465332356707,-0.5014755261906025,0.024999886679102887,0.5260640508061021,-1.0717721521627972,0.378291346904601,0.7160261592673914,-0.8814377886211584,-0.24568812843488347,-0.6174123984447701,0.21084763890927083,-0.39448462693977004,-1.3366764879085704,0.020753945235980106,-0.589101398268488,0.26049958427359365,1.6924297294535233,-1.127434858260978,0.5514831449823158,0.6292963622189358,-0.7273381425973481,-0.12210261336878186,-1.3238046429902666,0.0
-1.857382528840733,-0.31558959973287903,0.5905711409027583,1.0066085392622237,-0.5826127249048165,-1.1200390162281542,0.12391132852165232,-0.4321572562589827,0.2175883213990671,-0.16793784918422622,0.6261950698970891,0.5056494135515262,-3.171051768358224,-0.1413709982310568,0.6767768095183292,0.3793789174471895,0.3022807456644581,0.7109302212823023,0.26506484319289486,-1.0345376026253708,-1.8603324203131906,0.011883917273872564,-0.04945110980798502,-0.7719196994695393,1.1183059919644398,1.1271860153345339,-2.070296571604051,1.1230894719104207,-0.5023234109655902,-0.5238963058564707,0.19522858885954686,-0.2513331563965176,-0.3816655505202635,0.6158700306899095,-0.788008988378213,-1.8909306670878054,-0.7469482782326736,0.04334816866126728,0.11732562541334517,0.42128645825172595,0.0
-1.6468922058120152,1.04833708363469,1.0237673844020374,0.32517646304636016,1.2741376618543574,0.23759882221437006,-0.7581788402123553,-0.503713925554101,0.05725978723741676,-0.8450796154358093,-1.1608557502986057,-1.0911349534484196,-0.5320959201689066,0.9157405631342679,0.4893115814530484,1.6712793478046297,-0.509288999633586,-0.9690325427562126,1.4766815877002422,0.7314090556203456,-0.37611866211879474,-0.9839541841066037,2.014365141528017,-0.36165726738883064,0.2649833416794644,-0.10138300088456405,-0.6988646373730796,0.6318305318998192,-1.3341006940587496,0.5088815206673271,0.2114373589362571,0.6875721996795301,0.26075978886611323,0.03161946024937322,0.38985355095600305,0.7478242801549574,-0.9930845191440444,-0.5001050371777791,0.8352737420590511,0.31083156883413515,1.0
-2.4690500516349765,-1.3202704857225716,-0.3301222918269337,0.8962110335772322,2.0390862840107404,1.0254950534771001,0.16957346456605912,-0.2835012788048497,-1.0160238050053814,-0.2788228927082883,-0.06514279394044503,-0.382899179032874,0.23283622551067684,-0.7724131040822784,0.5774947720811827,-1.8650261313289391,0.2756900388803165,-1.3820643147629372,-1.4922863006134457,-0.3723741543057455,-0.031684210273435105,-0.7823689252854605,0.15783202844949898,0.9126993570215304,-0.23527225234112747,0.9408181154518855,0.6109023304136423,-1.930326173285247,0.5498456175904889,-0.672309236441873,-1.450400337559808,0.5355149718734706,0.34970376159807437,0.18896314054526286,0.13269406254981853,-0.6038624308196663,0.5095413909247826,-1.0285255209305912,0.23885289552761335,-0.24975517277296086,0.0
-2.075343247434143,-1.794226004307589,-0.34700887849185136,1.7341159671945503,0.8438899546056317,1.0441874689783992,1.49770544245681,1.0677449874942375,0.16529901657533497,-0.1096124383104713,0.15426585840432733,-0.05625234341723827,-0.0727530721866229,-1.1196274191730717,1.4136055860950374,-0.4164610834474987,-2.080934994575084,0.047895605027594934,0.9895527845486083,-0.860331254411738,0.43311552253139457,-0.06977323900518148,0.6253356874424227,-0.1688880838466009,0.9176494501548937,-1.8235207512070528,-1.084731499280988,-0.5756395095743333,0.3497035361799777,0.23424351280842554,-2.633408979010344,0.5881343666378374,1.7326449138828253,0.4294790876867105,-1.327342623786725,-2.0741111321191164,-1.221098727778978,-0.1957486919811996,0.22344033740398841,0.4510703265339791,0.0
-0.6730191480837406,-0.5802957018926304,0.7802674953173971,-0.9864706215362901,-1.9121707748866132,0.6803776365674171,0.16821496183042925,-0.7673743616929197,0.7056384201572045,-1.0421631229944188,-0.32313306923338936,-0.9202149817902529,-1.747462705598725,-1.6890427083535398,-0.05048160647826703,-0.7599089203965275,0.6442566299400916,-1.4180889455397858,0.8134864702767708,0.36929638250683766,-1.2828765738131538,0.2367241719685929,-0.2933946529189011,-2.729743222671252,-0.388036152252364,1.3037125677015209,-0.38521060342172525,0.565231152989098,-0.33216152640239666,-0.5173915419072483,1.3139929818234777,0.8717244863020495,-0.6854111158986416,-1.9135602661832183,0.6436521925440736,-0.8172344013707749,0.27675524134800844,-0.1575471657105259,-0.5616329360668305,0.4937284013375174,0.0
0.39446702997944605,0.19465702338062285,1.3176887847395662,1.3182153121640665,-1.4753251043376756,0.23951001158834453,-2.1885092236197083,1.0353777442222605,0.4226379593007765,2.4927758661923027,-0.7165281873089588,-1.2685642912323527,0.7180500024467286,-1.059623265233191,-0.13187299018802104,1.2955181621047962,1.4145418631915596,0.370350735283055,-0.29061665067802167,-2.120260543611928,-0.36039281521002803,0.4888756656977518,0.4363217929517158,0.7434330506744977,1.0488585406532465,0.29883635726120406,0.863179982341543,0.4911931732672358,0.5605631818382953,-1.2499432396438896,-1.8365777986473768,-1.5436005853619312,0.22947617561830458,-0.9752155338912228,-0.7505861387756053,0.8158047143620035,0.8112878853777427,-1.1278395295983843,0.10020797574132452,0.17145613902631163,1.0
1.5874541476473736,-0.4480857237677723,0.12331513068278524,1.2725904603679015,-0.43412255070291755,0.8674485679693069,2.0624625427231766,0.5839276501502649,1.4544333150792814,0.314080379283038,-1.1686723883526806,1.4655153874561937,-0.18543738236302046,0.06750331272430804,-0.18201906085049252,1.3975430696730926,0.36844311432553434,-0.5828213212451809,1.6327119413220987,-0.5973852104311634,-0.09027838084432417,0.10320090747553348,-0.4986415366958566,-0.13392523581221202,-1.1308210359934348,-1.2856656872196572,-0.6171336381903377,0.04647901556622851,0.8600177455795117,0.7068345485655838,-0.5624985134411725,0.4751739450619507,-0.34137469316058855,1.010207259470474,0.023076550904251664,0.2426537046101389,-1.8445314057196065,0.7333209975886301,0.5530741850279784,0.23561705959711668,1.0
0.6849465719912768,-0.5043992299687335,3.143373951342498,1.0341066063372046,0.11569177241741517,1.5954945631637938,2.615340567123748,0.6946935242582732,1.766870433965408,1.1358178169531883,-0.5453659619242774,0.3216398101499277,-0.38208810470019566,-0.7366890067073328,-0.5614403062727163,-0.6733281459371492,0.5156762727542871,-1.231311763787062,0.5289177462393386,1.3301786159966573,0.17767897026679677,-0.23071060504315827,-0.08112664108184552,0.7031917266166962,1.586966339059456,-0.38279527900466437,2.0957952756749014,-0.06654176318150397,-0.5297813540902451,1.3718634525192206,-0.2815313329071395,0.20855846683356985,-0.3606263012074375,-0.4346256086120412,0.9304487848133653,0.6789392589954388,0.36732765430654224,0.16216206208249256,0.42765263469517883,-0.1493246141671269,1.0
-1.7023652158940352,-0.9341116840611609,-0.8916813338027969,-1.1652710865408424,-0.14379964241371407,0.9670381530239835,0.23720266132207798,2.4822874110554425,0.547002017652719,0.4206858854336248,2.6281705228195844,-1.5163463744583725,-0.5004493399163258,1.2942957360724,0.6173463822523172,0.22981038819466335,0.43566250055224015,0.30329959816167884,1.106104889824484,-0.37334791210028956,0.8981700444521953,0.7842456053486871,-0.7916181953647956,0.11587843848777939,0.461815368556644,0.3543475007063645,1.4618315118176013,-0.0058341847923191964,-0.8900887168741329,-0.40463998692666014,0.9123374760315601,0.578913998957794,-0.4968176287194479,0.12361618422057831,-0.4920249480480841,1.862984478304834,3.1188952721191487,2.1145527656286425,0.4688876482304552,-0.959586824262539,1.0
-1.9930585631971502,1.139842461006519,1.169825947998456,-1.2241064377603104,0.7899841108151435,0.23836794395282537,-0.7305232032378748,-0.44238719396112197,0.7964922268373904,-0.42454584685328295,0.37697429815679917,-1.8120678108663537,0.5874359762822845,-0.03132555727214029,-0.7554463760938882,0.6911882072890841,-2.252412293654595,0.5145077841215906,-0.46556315320738667,-0.5376864172859827,-1.0293675140041163,0.683095044473321,1.3771775036348952,0.12487092722379582,-0.4470041761229066,-1.235150188532441,-0.09116053919595857,-0.39674762192363927,-0.08995775743279578,-1.3996888795834685,-0.5305298575394974,0.7499350732788399,0.5719929683035291,-1.4103066737316952,-0.34790007252536714,-0.21843640792431182,0.17379319429822151,0.022293309469943286,0.5647415664054943,0.8052544095704176,0.0
-1.6770754859212695,-0.6433816634772753,-0.042974114327003224,1.1280231406432537,1.1490014749726496,-0.06715865234838954,-1.2202083315709076,0.7045455156203775,-1.0823764768649078,0.14288965045847754,-2.9295397488902197,0.6375863522067167,-1.7725258913874478,0.6920745556993559,0.050604532768201836,-1.8579263986797176,1.0407875391799706,-0.13600745998451236,-0.8596337585226979,0.006730144748920302,-1.029483388520539,0.8431188839621304,1.5975235539916797,1.1170238136593424,0.6672995024848957,-0.8730934444072677,-0.5672993556539274,-1.2327416767673118,-1.4132713149571066,0.9281820388716191,0.73597767134322,1.076948295570599,-0.11532480082476164,0.20369046695377066,-0.8216455246078792,-0.7670912242136076,1.1390515706001263,-1.3738185839077406,0.35316152313961424,0.4086511438443935,0.0
